,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
515,usp00045zf,"27 km ENE of Bacong, Philippines",9.823,124.803,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045zf,earthquake,CHN
516,usp000460b,"37 km ENE of Aras-asan, Philippines",8.99,126.636,57.2,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460b,earthquake,CHN
517,usp0004629,"87 km SSW of Rikaze, China",28.503,88.599,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004629,earthquake,CHN
518,usp000462g,"16 km SE of Nishinoomote, Japan",30.614,131.099,57.5,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000462g,earthquake,CHN
519,usp0004638,"45 km S of Basco, Philippines",20.039,122.014,31.6,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004638,earthquake,CHN
520,usp0004654,"21 km ESE of Bacong, Philippines",9.697,124.76,39.1,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004654,earthquake,CHN
521,usp000465k,"23 km SSW of Macrohon, Philippines",9.87,124.89,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000465k,earthquake,CHN
522,usp0004662,"214 km ENE of Leh, India",34.616,79.849,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004662,earthquake,CHN
523,usp000466d,"53 km ESE of Sulangan, Philippines",10.707,126.257,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466d,earthquake,CHN
524,usp0004683,"147 km SSW of Itoman, Japan",25.019,126.856,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004683,earthquake,CHN
525,usp0004685,"119 km SSW of Itoman, Japan",25.212,127.038,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004685,earthquake,CHN
526,usp0004687,"108 km NW of Barishal, Pakistan",37.127,74.004,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004687,earthquake,CHN
527,usp000468q,"211 km E of Hengchun, Taiwan",22.367,122.757,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468q,earthquake,CHN
528,usp000469h,"99 km NE of Naze, Japan",29.08,130.107,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000469h,earthquake,CHN
529,usp00046ad,"135 km NW of Wuhai, China",40.569,105.724,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ad,earthquake,CHN
530,usp00046b9,"99 km E of Naze, Japan",28.393,130.498,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046b9,earthquake,CHN
531,usp00046bt,"31 km SSE of Balangiga, Philippines",10.836,125.453,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bt,earthquake,CHN
532,usp00046bx,"84 km W of Myitkyina, Myanmar",25.452,96.559,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bx,earthquake,CHN
533,usp00046bz,"85 km SSW of Sarupathar, India",25.471,96.547,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bz,earthquake,CHN
534,usp00046dq,"69 km SSE of Qamdo, China",30.522,97.333,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046dq,earthquake,CHN
535,usp00046hb,"67 km NE of Xichang, China",28.37,102.697,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hb,earthquake,CHN
536,usp00046hn,"29 km SSE of Macrohon, Philippines",9.822,124.996,28.5,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hn,earthquake,CHN
537,usp00046hy,"131 km SW of Dali, China",24.876,99.162,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hy,earthquake,CHN
538,usp00046nb,"90 km W of Myitkyina, Myanmar",25.334,96.498,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046nb,earthquake,CHN
539,usp00046pt,"85 km SSE of Yonakuni, Japan",23.771,123.359,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046pt,earthquake,CHN
540,usp00046r8,"139 km SSW of Kashgar, China",38.26,75.578,113.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046r8,earthquake,CHN
541,usp00046rq,"4 km ESE of Jagna, Philippines",9.634,124.403,78.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046rq,earthquake,CHN
542,usp00046t6,"63 km N of Hirara, Japan",25.375,125.31,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046t6,earthquake,CHN
543,usp00046vm,"60 km N of Murghob, Tajikistan",38.709,74.098,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046vm,earthquake,CHN
544,usp00046vp,"131 km SE of Koshima, Japan",29.496,131.595,31.4,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046vp,earthquake,CHN
545,usp000471g,"63 km NNE of Basco, Philippines",21.002,122.128,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000471g,earthquake,CHN
546,usp0004731,"132 km SE of Nishinoomote, Japan",29.951,132.04,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004731,earthquake,CHN
547,usp000473y,"7 km NW of Paracelis, Philippines",17.317,121.425,27.7,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473y,earthquake,CHN
548,usp0004741,"5 km ENE of Jagupit, Philippines",9.253,125.606,39.2,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004741,earthquake,CHN
549,usp000474z,"123 km SE of Koshima, Japan",29.445,131.436,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000474z,earthquake,CHN
550,usp000475h,"6 km SW of Sinisian, Philippines",13.872,120.803,204.5,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475h,earthquake,CHN
551,usp000476a,"151 km SW of Aykol, China",40.051,78.797,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476a,earthquake,CHN
552,usp000476e,Xinjiang-Xizang border region,36.49,87.381,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476e,earthquake,CHN
553,usp000477r,"25 km SSE of Basco, Philippines",20.231,122.038,123.9,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477r,earthquake,CHN
554,usp00043tv,"8 km NNW of Cepitá, Colombia",6.83,-72.995,157.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tv,earthquake,COL
555,usp00043xz,"15 km W of Papayal, Peru",-4.056,-80.877,52.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xz,earthquake,COL
556,usp000442c,"6 km NE of Jardín, Colombia",5.65,-75.784,61.5,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000442c,earthquake,COL
557,usp000445n,"20 km SSE of Tibú, Colombia",8.486,-72.637,197.5,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000445n,earthquake,COL
558,usp000447z,"25 km SE of Puerto Berrío, Colombia",6.316,-74.248,238.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447z,earthquake,COL
559,usp00044j7,"144 km WNW of Salahonda, Colombia",2.623,-79.825,14.5,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044j7,earthquake,COL
560,usp00044k0,"36 km NNW of Manta, Ecuador",-0.644,-80.799,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044k0,earthquake,COL
561,usp000454h,"7 km NW of Machiques, Venezuela",10.117,-72.593,44.2,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000454h,earthquake,COL
562,usp0004553,"1 km W of Cabrera, Colombia",6.59,-73.263,200.2,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004553,earthquake,COL
563,usp00045a3,"58 km NNW of Zorritos, Peru",-3.17,-80.829,56.9,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045a3,earthquake,COL
564,usp00045a5,"125 km NW of Máncora, Peru",-3.224,-81.755,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045a5,earthquake,COL
565,usp00045b5,"72 km NW of El Alto, Peru",-3.876,-81.745,32.6,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045b5,earthquake,COL
566,usp00045gz,"55 km NNW of Tumbes, Peru",-3.121,-80.683,76.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045gz,earthquake,COL
567,usp00045rj,"20 km NW of Pedernales, Ecuador",0.179,-80.204,58.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rj,earthquake,COL
568,usp000460n,"143 km WNW of Salahonda, Colombia",2.71,-79.765,13.1,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460n,earthquake,COL
569,usp000461q,"17 km ENE of Baláo, Ecuador",-2.825,-79.678,47.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000461q,earthquake,COL
570,usp0004660,"25 km ENE of San Carlos, Colombia",7.919,-74.578,78.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004660,earthquake,COL
571,usp0004671,"177 km W of Bahía Solano, Colombia",5.925,-78.983,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004671,earthquake,COL
572,usp00046e9,"8 km WNW of Guaca, Colombia",6.906,-72.925,149.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046e9,earthquake,COL
573,usp00046g7,"23 km WSW of Tena, Ecuador",-1.04,-78.019,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046g7,earthquake,COL
574,usp00046jg,"53 km W of Alianza Cristiana, Peru",-3.429,-76.913,112.1,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046jg,earthquake,COL
575,usp00046t9,"6 km E of Palora, Ecuador",-1.693,-77.909,162.1,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046t9,earthquake,COL
576,usp00046ty,"134 km WNW of Salahonda, Colombia",2.695,-79.682,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ty,earthquake,COL
577,usp00046ux,"8 km N of Betulia, Colombia",6.976,-73.277,154.8,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ux,earthquake,COL
578,usp0004717,"20 km SSW of Guayaquil, Ecuador",-2.374,-79.946,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004717,earthquake,COL
579,usp000471p,"160 km N of Punto Fijo, Venezuela",13.139,-70.085,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000471p,earthquake,COL
580,usp000479c,"155 km N of Punto Fijo, Venezuela",13.1,-70.215,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000479c,earthquake,COL
581,usp000479m,"26 km ESE of Naranjal, Ecuador",-2.779,-79.403,85.6,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000479m,earthquake,COL
582,usp00044hm,"2 km S of Monte Lirio, Panama",8.764,-82.824,73.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hm,earthquake,CRI
583,usp00045gk,"14 km WSW of San Vito, Costa Rica",8.77,-83.095,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045gk,earthquake,CRI
584,usp000471z,"11 km E of Paquera, Costa Rica",9.814,-84.828,26.6,6.4,630,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000471z,earthquake,CRI
585,usp0004720,"7 km SSE of Puntarenas, Costa Rica",9.919,-84.808,22.2,7.3,820,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004720,earthquake,CRI
586,usp000472s,"4 km SW of Jacó, Costa Rica",9.591,-84.659,40.8,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472s,earthquake,CRI
587,usp000474y,"16 km WSW of Jacó, Costa Rica",9.54,-84.755,35.5,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000474y,earthquake,CRI
588,usp0004767,"20 km WSW of Greytown, Nicaragua",10.862,-83.906,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004767,earthquake,CRI
589,usp00044pq,"10 km SW of Obock, Djibouti",11.911,43.215,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pq,earthquake,DJI
590,usp00044pr,"9 km SSW of Obock, Djibouti",11.883,43.268,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pr,earthquake,DJI
591,usp00044td,"6 km SE of Guaymate, Dominican Republic",18.545,-68.93,154.3,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044td,earthquake,DOM
592,usp00046hu,"12 km NNW of Villa Elisa, Dominican Republic",19.793,-71.316,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hu,earthquake,DOM
593,usp00046kk,"3 km NNE of Cana Chapetón, Dominican Republic",19.632,-71.241,34.6,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046kk,earthquake,DOM
594,usp00046r1,"3 km NE of Villa Elisa, Dominican Republic",19.707,-71.25,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046r1,earthquake,DOM
595,usp000453p,"18 km NW of Bou Ismaïl, Algeria",36.749,2.534,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453p,earthquake,DZA
596,usp0004581,"20 km N of Tipasa, Algeria",36.775,2.477,12.4,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004581,earthquake,DZA
597,usp0004582,"13 km NNE of Tipasa, Algeria",36.699,2.5,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004582,earthquake,DZA
598,usp0004585,"13 km N of Tipasa, Algeria",36.713,2.477,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004585,earthquake,DZA
599,usp0004586,"23 km NNE of Tipasa, Algeria",36.794,2.5,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004586,earthquake,DZA
600,usp00045jk,"18 km NW of Bou Ismaïl, Algeria",36.739,2.528,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045jk,earthquake,DZA
601,usp00046ah,"5 km NNW of Lentegí, Spain",36.885,-3.691,625.4,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ah,earthquake,DZA
602,usp00046ey,"11 km SW of Bou Ismaïl, Algeria",36.578,2.585,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ey,earthquake,DZA
603,usp00043xz,"15 km W of Papayal, Peru",-4.056,-80.877,52.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xz,earthquake,ECU
604,usp00044k0,"36 km NNW of Manta, Ecuador",-0.644,-80.799,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044k0,earthquake,ECU
605,usp00045a3,"58 km NNW of Zorritos, Peru",-3.17,-80.829,56.9,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045a3,earthquake,ECU
606,usp00045a5,"125 km NW of Máncora, Peru",-3.224,-81.755,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045a5,earthquake,ECU
607,usp00045b5,"72 km NW of El Alto, Peru",-3.876,-81.745,32.6,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045b5,earthquake,ECU
608,usp00045gz,"55 km NNW of Tumbes, Peru",-3.121,-80.683,76.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045gz,earthquake,ECU
609,usp00045rj,"20 km NW of Pedernales, Ecuador",0.179,-80.204,58.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rj,earthquake,ECU
610,usp000461q,"17 km ENE of Baláo, Ecuador",-2.825,-79.678,47.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000461q,earthquake,ECU
611,usp00046g7,"23 km WSW of Tena, Ecuador",-1.04,-78.019,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046g7,earthquake,ECU
612,usp00046jg,"53 km W of Alianza Cristiana, Peru",-3.429,-76.913,112.1,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046jg,earthquake,ECU
613,usp00046t9,"6 km E of Palora, Ecuador",-1.693,-77.909,162.1,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046t9,earthquake,ECU
614,usp0004717,"20 km SSW of Guayaquil, Ecuador",-2.374,-79.946,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004717,earthquake,ECU
615,usp000479m,"26 km ESE of Naranjal, Ecuador",-2.779,-79.403,85.6,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000479m,earthquake,ECU
616,usp00044nv,"36 km SSW of Sharm el-Sheikh, Egypt",27.599,34.231,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044nv,earthquake,EGY
617,usp00045tf,"96 km N of Qin?, Egypt",27.036,32.729,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045tf,earthquake,EGY
618,usp00046mt,"26 km ENE of Sharm el-Sheikh, Egypt",28.005,34.575,5.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046mt,earthquake,EGY
619,usp000453p,"18 km NW of Bou Ismaïl, Algeria",36.749,2.534,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453p,earthquake,ESP
620,usp000457a,"294 km WSW of Sagres, Portugal",36.259,-12.1,10.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457a,earthquake,ESP
621,usp0004581,"20 km N of Tipasa, Algeria",36.775,2.477,12.4,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004581,earthquake,ESP
622,usp0004582,"13 km NNE of Tipasa, Algeria",36.699,2.5,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004582,earthquake,ESP
623,usp0004585,"13 km N of Tipasa, Algeria",36.713,2.477,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004585,earthquake,ESP
624,usp0004586,"23 km NNE of Tipasa, Algeria",36.794,2.5,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004586,earthquake,ESP
625,usp00045jk,"18 km NW of Bou Ismaïl, Algeria",36.739,2.528,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045jk,earthquake,ESP
626,usp0004606,"15 km NNE of Oronz, Spain",42.99,-1.016,28.5,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004606,earthquake,ESP
627,usp00046ah,"5 km NNW of Lentegí, Spain",36.885,-3.691,625.4,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ah,earthquake,ESP
628,usp00046ey,"11 km SW of Bou Ismaïl, Algeria",36.578,2.585,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ey,earthquake,ESP
629,usp00044pq,"10 km SW of Obock, Djibouti",11.911,43.215,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pq,earthquake,ETH
630,usp00044pr,"9 km SSW of Obock, Djibouti",11.883,43.268,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pr,earthquake,ETH
631,usp00045aw,northern Italy,45.008,7.609,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045aw,earthquake,FRA
632,usp00045f0,"4 km SE of Saint-Paul-en-Chablais, France",46.356,6.665,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f0,earthquake,FRA
633,usp0004606,"15 km NNE of Oronz, Spain",42.99,-1.016,28.5,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004606,earthquake,FRA
634,usp00043v3,"7 km ENE of Oxílithos, Greece",38.607,24.194,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043v3,earthquake,GRC
635,usp00043ve,"27 km NE of Firá, Greece",36.596,25.651,26.4,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043ve,earthquake,GRC
636,usp000440d,"59 km N of Karpathos, Greece",36.045,27.22,30.5,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000440d,earthquake,GRC
637,usp000442m,"59 km S of Mandráki, Greece",36.078,27.13,39.5,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000442m,earthquake,GRC
638,usp000444q,"11 km ESE of Astypálaia, Greece",36.523,26.469,158.8,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444q,earthquake,GRC
639,usp000444t,"52 km S of Mandráki, Greece",36.138,27.169,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444t,earthquake,GRC
640,usp000446a,"56 km S of Mandráki, Greece",36.107,27.188,43.1,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000446a,earthquake,GRC
641,usp000446k,"53 km S of Mandráki, Greece",36.131,27.17,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000446k,earthquake,GRC
642,usp000446s,"51 km S of Mandráki, Greece",36.149,27.187,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000446s,earthquake,GRC
643,usp000446t,"58 km S of Mandráki, Greece",36.081,27.165,30.4,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000446t,earthquake,GRC
644,usp0004471,"49 km S of Mandráki, Greece",36.165,27.123,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004471,earthquake,GRC
645,usp0004475,"57 km S of Mandráki, Greece",36.095,27.121,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004475,earthquake,GRC
646,usp000447n,"58 km S of Mandráki, Greece",36.082,27.158,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447n,earthquake,GRC
647,usp000447u,"52 km WSW of Émponas, Greece",36.073,27.303,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447u,earthquake,GRC
648,usp000447v,"53 km N of Karpathos, Greece",35.992,27.178,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447v,earthquake,GRC
649,usp0004482,"61 km N of Karpathos, Greece",36.056,27.152,23.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004482,earthquake,GRC
650,usp0004486,"53 km S of Mandráki, Greece",36.127,27.102,28.2,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004486,earthquake,GRC
651,usp0004487,"55 km S of Mandráki, Greece",36.112,27.103,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004487,earthquake,GRC
652,usp000448a,"51 km S of Mandráki, Greece",36.151,27.171,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448a,earthquake,GRC
653,usp000448t,"48 km S of Mandráki, Greece",36.174,27.126,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000448t,earthquake,GRC
654,usp000449f,"5 km NW of Sitia, Greece",35.248,26.068,22.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000449f,earthquake,GRC
655,usp000449t,"58 km S of Mandráki, Greece",36.089,27.156,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000449t,earthquake,GRC
656,usp00044av,"6 km NE of Áyios Adhrianós, Greece",37.635,22.9,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044av,earthquake,GRC
657,usp00044bf,"54 km S of Lithakiá, Greece",37.234,20.94,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bf,earthquake,GRC
658,usp00044ct,"61 km N of Karpathos, Greece",36.052,27.091,36.3,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ct,earthquake,GRC
659,usp00044cy,"30 km SW of Kardamás, Greece",37.56,21.117,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044cy,earthquake,GRC
660,usp00044d8,Ionian Sea,37.297,20.848,57.1,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044d8,earthquake,GRC
661,usp00044ja,"104 km SE of Karpathos, Greece",34.83,28.015,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ja,earthquake,GRC
662,usp00044pg,"53 km N of Sitia, Greece",35.69,26.148,124.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044pg,earthquake,GRC
663,usp00044r0,"56 km S of Mandráki, Greece",36.105,27.197,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044r0,earthquake,GRC
664,usp00044r4,"53 km WSW of Émponas, Greece",36.085,27.287,37.2,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044r4,earthquake,GRC
665,usp00044rb,"24 km SE of Fry, Greece",35.275,27.133,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rb,earthquake,GRC
666,usp00044rq,"60 km S of Mandráki, Greece",36.071,27.044,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rq,earthquake,GRC
667,usp00044t4,"5 km N of Dhrosiá, Greece",38.532,23.55,21.1,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044t4,earthquake,GRC
668,usp00044uc,"54 km S of Mandráki, Greece",36.12,27.119,10.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044uc,earthquake,GRC
669,usp00044ud,"61 km N of Karpathos, Greece",36.06,27.19,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ud,earthquake,GRC
670,usp00044v9,"8 km S of Sykiá, Greece",39.964,23.936,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044v9,earthquake,GRC
671,usp00044x3,"23 km NNW of Lixoúri, Greece",38.377,20.291,49.8,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044x3,earthquake,GRC
672,usp00044xc,"1 km NNW of Kuklis, North Macedonia",41.415,22.662,15.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xc,earthquake,GRC
673,usp00044xk,"13 km NNW of Míthymna, Greece",39.475,26.095,14.5,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xk,earthquake,GRC
674,usp000451p,"50 km SW of Lixoúri, Greece",37.89,20.012,15.6,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000451p,earthquake,GRC
675,usp000451w,"29 km SSE of Lithakiá, Greece",37.474,20.968,55.5,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000451w,earthquake,GRC
676,usp000456n,"3 km NNE of Skópelos, Greece",39.153,23.736,7.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000456n,earthquake,GRC
